id,x,y,deg
137_34,s-2.447527,s0.110058,s90.0
137_35,s-2.227514,s-0.748788,s90.0
137_36,s0.457902,s2.100673,s90.0
137_37,s1.901593,s1.698954,s90.0
137_38,s1.480109,s-1.559416,s180.0
137_39,s2.211435,s-1.165999,s90.0
137_40,s1.923934,s-1.748851,s270.0
137_41,s2.269743,s0.608908,s270.0
137_42,s-0.04912,s2.449508,s0.0
137_43,s-1.716516,s-1.885756,s90.0
137_44,s-2.360587,s0.964432,s90.0
137_45,s0.325699,s-2.377797,s180.0
137_46,s0.674497,s2.459178,s0.0
137_47,s-0.560419,s-2.590064,s180.0
137_48,s2.74436,s-0.176042,s180.0
137_49,s-1.261654,s2.611174,s90.0
137_50,s1.306327,s2.189979,s0.0
137_51,s-2.058056,s1.505624,s90.0
137_52,s-0.680021,s2.664596,s0.0
137_53,s-1.472958,s-2.555953,s90.0
137_54,s2.347507,s1.43238,s0.0
137_55,s0.923465,s-2.537166,s270.0
137_56,s-2.55171,s-1.670712,s90.0
137_57,s0.805248,s-2.941781,s180.0
137_58,s2.855031,s1.072984,s0.0
137_59,s-2.088819,s2.222461,s90.0
137_60,s1.850012,s2.487459,s0.0
137_61,s2.120454,s-2.192299,s180.0
137_62,s3.199923,s-0.022188,s0.0
137_63,s2.852575,s-1.079497,s270.0
137_64,s-3.293737,s-0.203213,s270.0
137_65,s-1.116257,s-2.784595,s180.0
137_66,s0.348746,s3.28152,s0.0
137_67,s1.087649,s3.16852,s0.0
137_68,s-0.183979,s-3.344944,s270.0
137_69,s-3.191345,s-1.018734,s270.0
137_70,s2.981664,s-1.633915,s180.0
137_71,s-3.276495,s0.393166,s0.0
137_72,s-1.381933,s3.161133,s0.0
137_73,s-2.428125,s-2.160256,s180.0
137_74,s-2.978842,s1.931062,s180.0
137_75,s-2.108818,s2.855764,s0.0
137_76,s3.378965,s-0.377618,s270.0
137_77,s-1.637273,s-3.149895,s90.0
137_78,s1.482912,s-2.891967,s180.0
137_79,s3.476416,s0.935162,s180.0
137_80,s2.715785,s-2.438649,s180.0
137_81,s-0.543263,s-3.609344,s180.0
137_82,s2.582607,s2.287497,s270.0
137_83,s-3.799749,s0.043717,s0.0
137_84,s-0.214812,s3.593585,s90.0
137_85,s3.348114,s1.45349,s0.0
137_86,s2.357644,s2.851581,s270.0
137_87,s-3.51778,s-0.477203,s90.0
137_88,s0.202562,s-3.744525,s180.0
137_89,s-3.571377,s-1.298179,s180.0
137_90,s3.390493,s-1.927318,s270.0
137_91,s3.747015,s0.149603,s270.0
137_92,s3.692618,s-1.25482,s270.0
137_93,s3.838278,s1.125886,s270.0
137_94,s-2.903057,s-2.604277,s180.0
137_95,s-3.365585,s1.412565,s90.0
137_96,s1.059104,s-3.753438,s180.0
137_97,s-1.220426,s-3.756735,s180.0
137_98,s2.224082,s-3.142604,s180.0
137_99,s-2.03671,s-3.558344,s180.0
137_100,s1.430499,s3.735461,s270.0
137_101,s0.080655,s4.099207,s0.0
137_102,s-3.129035,s2.327904,s0.0
137_103,s-3.727153,s1.825055,s0.0
137_104,s-1.947124,s3.664861,s0.0
137_105,s-2.628808,s3.21121,s180.0
137_106,s3.711723,s1.856236,s270.0
137_107,s-0.901455,s4.050911,s90.0
137_108,s0.724597,s4.086253,s180.0
137_109,s2.42937,s3.54798,s270.0
137_110,s3.586106,s-2.372729,s180.0
137_111,s1.078006,s4.317453,s270.0
137_112,s-0.51179,s4.219072,s0.0
137_113,s4.200733,s-0.645248,s270.0
137_114,s1.755697,s-3.705068,s180.0
137_115,s-3.346716,s-2.280788,s90.0
137_116,s-4.449757,s-0.046514,s180.0
137_117,s3.161544,s3.131635,s270.0
137_118,s-3.304485,s-2.980416,s90.0
137_119,s-3.23278,s3.342399,s90.0
137_120,s-3.991732,s-1.598773,s90.0
137_121,s4.547985,s-0.135393,s270.0
137_122,s-4.062451,s1.066066,s180.0
137_123,s-4.278325,s1.548687,s0.0
137_124,s-2.682349,s-3.613171,s90.0
137_125,s-4.559813,s0.911377,s90.0
137_126,s-4.528233,s-1.05717,s90.0
137_127,s3.044264,s-3.313979,s0.0
137_128,s-2.479449,s3.874575,s0.0
137_129,s2.435383,s-3.961238,s180.0
137_130,s4.621852,s0.510864,s90.0
137_131,s-1.593011,s-4.47491,s90.0
137_132,s-4.689283,s0.317213,s90.0
137_133,s0.572532,s4.46343,s0.0
137_134,s3.822321,s2.468271,s90.0
137_135,s0.492195,s-4.674157,s270.0
137_136,s4.330196,s-1.69467,s270.0
138_0,s0.0,s0.0,s90.0
138_1,s0.202736,s-0.511271,s90.0
138_2,s0.5206,s0.177413,s180.0
138_3,s-0.818657,s-0.228694,s180.0
138_4,s0.111852,s0.893022,s180.0
138_5,s-0.491558,s0.344051,s0.0
138_6,s0.93299,s-0.178968,s270.0
138_7,s-0.908125,s0.620733,s90.0
138_8,s-0.008934,s-1.049962,s90.0
138_9,s0.806481,s0.399485,s0.0
138_10,s0.675505,s-0.667976,s180.0
138_11,s0.200128,s-1.436123,s180.0
138_12,s0.295963,s1.111263,s0.0
138_13,s1.259479,s0.61132,s270.0
138_14,s-1.196999,s0.084813,s90.0
138_15,s-1.332333,s-0.429987,s180.0
138_16,s1.302254,s-0.744402,s180.0
138_17,s-0.272002,s1.322314,s90.0
138_18,s-0.678957,s-1.337542,s180.0
138_19,s1.048244,s1.463279,s180.0
138_20,s-1.374918,s1.082635,s90.0
138_21,s-1.889303,s-0.201328,s180.0
138_22,s0.774174,s-1.625009,s180.0
138_23,s-0.564485,s1.761776,s0.0
138_24,s1.677579,s-0.652478,s270.0
138_25,s1.849188,s-0.054807,s270.0
138_26,s1.557009,s1.173977,s270.0
138_27,s0.709922,s1.869762,s270.0
138_28,s-1.166225,s1.499973,s0.0
138_29,s-2.090814,s0.196203,s0.0
138_30,s-0.063651,s-2.249099,s90.0
138_31,s-1.507141,s-1.314735,s90.0
138_32,s-1.267794,s-1.674126,s180.0
138_33,s-1.701397,s1.692705,s0.0
138_34,s-2.447527,s0.110058,s90.0
138_35,s-2.227514,s-0.748788,s90.0
138_36,s0.457902,s2.100673,s90.0
138_37,s1.901593,s1.698954,s90.0
138_38,s1.480109,s-1.559416,s180.0
138_39,s2.211435,s-1.165999,s90.0
138_40,s1.923934,s-1.748851,s270.0
138_41,s2.269743,s0.608908,s270.0
138_42,s-0.04912,s2.449508,s0.0
138_43,s-1.716516,s-1.885756,s90.0
138_44,s-2.360587,s0.964432,s90.0
138_45,s0.325699,s-2.377797,s180.0
138_46,s0.674497,s2.459178,s0.0
138_47,s-0.560419,s-2.590064,s180.0
138_48,s2.74436,s-0.176042,s180.0
138_49,s-1.261654,s2.611174,s90.0
138_50,s1.306327,s2.189979,s0.0
138_51,s-2.058056,s1.505624,s90.0
138_52,s-0.680021,s2.664596,s0.0
138_53,s-1.472958,s-2.555953,s90.0
138_54,s2.347507,s1.43238,s0.0
138_55,s0.923465,s-2.537166,s270.0
138_56,s-2.55171,s-1.670712,s90.0
138_57,s0.805248,s-2.941781,s180.0
138_58,s2.855031,s1.072984,s0.0
138_59,s-2.088819,s2.222461,s90.0
138_60,s1.850012,s2.487459,s0.0
138_61,s2.120454,s-2.192299,s180.0
138_62,s3.199923,s-0.022188,s0.0
138_63,s2.852575,s-1.079497,s270.0
138_64,s-3.293737,s-0.203213,s270.0
138_65,s-1.116257,s-2.784595,s180.0
138_66,s0.348746,s3.28152,s0.0
138_67,s1.087649,s3.16852,s0.0
138_68,s-0.183979,s-3.344944,s270.0
138_69,s-3.191345,s-1.018734,s270.0
138_70,s2.981664,s-1.633915,s180.0
138_71,s-3.276495,s0.393166,s0.0
138_72,s-1.381933,s3.161133,s0.0
138_73,s-2.428125,s-2.160256,s180.0
138_74,s-2.978842,s1.931062,s180.0
138_75,s-2.108818,s2.855764,s0.0
138_76,s3.378965,s-0.377618,s270.0
138_77,s-1.637273,s-3.149895,s90.0
138_78,s1.482912,s-2.891967,s180.0
138_79,s3.476416,s0.935162,s180.0
138_80,s2.715785,s-2.438649,s180.0
138_81,s-0.543263,s-3.609344,s180.0
138_82,s2.582607,s2.287497,s270.0
138_83,s-3.799749,s0.043717,s0.0
138_84,s-0.214812,s3.593585,s90.0
138_85,s3.348114,s1.45349,s0.0
138_86,s2.357644,s2.851581,s270.0
138_87,s-3.51778,s-0.477203,s90.0
138_88,s0.202562,s-3.744525,s180.0
138_89,s-3.571377,s-1.298179,s180.0
138_90,s3.390493,s-1.927318,s270.0
138_91,s3.747015,s0.149603,s270.0
138_92,s3.692618,s-1.25482,s270.0
138_93,s3.838278,s1.125886,s270.0
138_94,s-2.903057,s-2.604277,s180.0
138_95,s-3.365585,s1.412565,s90.0
138_96,s1.059104,s-3.753438,s180.0
138_97,s-1.220426,s-3.756735,s180.0
138_98,s2.224082,s-3.142604,s180.0
138_99,s-2.03671,s-3.558344,s180.0
138_100,s1.430499,s3.735461,s270.0
138_101,s0.080655,s4.099207,s0.0
138_102,s-3.129035,s2.327904,s0.0
138_103,s-3.727153,s1.825055,s0.0
138_104,s-1.947124,s3.664861,s0.0
138_105,s-2.628808,s3.21121,s180.0
138_106,s3.711723,s1.856236,s270.0
138_107,s-0.901455,s4.050911,s90.0
138_108,s0.724597,s4.086253,s180.0
138_109,s2.42937,s3.54798,s270.0
138_110,s3.586106,s-2.372729,s180.0
138_111,s1.078006,s4.317453,s270.0
138_112,s-0.51179,s4.219072,s0.0
138_113,s4.200733,s-0.645248,s270.0
138_114,s1.755697,s-3.705068,s180.0
138_115,s-3.346716,s-2.280788,s90.0
138_116,s-4.449757,s-0.046514,s180.0
138_117,s3.161544,s3.131635,s270.0
138_118,s-3.304485,s-2.980416,s90.0
138_119,s-3.23278,s3.342399,s90.0
138_120,s-3.991732,s-1.598773,s90.0
138_121,s4.547985,s-0.135393,s270.0
138_122,s-4.062451,s1.066066,s180.0
138_123,s-4.278325,s1.548687,s0.0
138_124,s-2.682349,s-3.613171,s90.0
138_125,s-4.559813,s0.911377,s90.0
138_126,s-4.528233,s-1.05717,s90.0
138_127,s3.044264,s-3.313979,s0.0
138_128,s-2.479449,s3.874575,s0.0
138_129,s2.435383,s-3.961238,s180.0
138_130,s4.621852,s0.510864,s90.0
138_131,s-1.593011,s-4.47491,s90.0
138_132,s-4.689283,s0.317213,s90.0
138_133,s0.572532,s4.46343,s0.0
138_134,s3.822321,s2.468271,s90.0
138_135,s0.492195,s-4.674157,s270.0
138_136,s4.330196,s-1.69467,s270.0
138_137,s-0.91895,s-4.609287,s0.0
139_0,s0.0,s0.0,s90.0
139_1,s0.202736,s-0.511271,s90.0
139_2,s0.5206,s0.177413,s180.0
139_3,s-0.818657,s-0.228694,s180.0
139_4,s0.111852,s0.893022,s180.0
139_5,s-0.491558,s0.344051,s0.0
139_6,s0.93299,s-0.178968,s270.0
139_7,s-0.908125,s0.620733,s90.0
139_8,s-0.008934,s-1.049962,s90.0
139_9,s0.806481,s0.399485,s0.0
139_10,s0.675505,s-0.667976,s180.0
139_11,s0.200128,s-1.436123,s180.0
139_12,s0.295963,s1.111263,s0.0
139_13,s1.259479,s0.61132,s270.0
139_14,s-1.196999,s0.084813,s90.0
139_15,s-1.332333,s-0.429987,s180.0
139_16,s1.302254,s-0.744402,s180.0
139_17,s-0.272002,s1.322314,s90.0
139_18,s-0.678957,s-1.337542,s180.0
139_19,s1.048244,s1.463279,s180.0
139_20,s-1.374918,s1.082635,s90.0
139_21,s-1.889303,s-0.201328,s180.0
139_22,s0.774174,s-1.625009,s180.0
139_23,s-0.564485,s1.761776,s0.0
139_24,s1.677579,s-0.652478,s270.0
139_25,s1.849188,s-0.054807,s270.0
139_26,s1.557009,s1.173977,s270.0
139_27,s0.709922,s1.869762,s270.0
139_28,s-1.166225,s1.499973,s0.0
139_29,s-2.090814,s0.196203,s0.0
139_30,s-0.063651,s-2.249099,s90.0
139_31,s-1.507141,s-1.314735,s90.0
139_32,s-1.267794,s-1.674126,s180.0
139_33,s-1.701397,s1.692705,s0.0
139_34,s-2.447527,s0.110058,s90.0
139_35,s-2.227514,s-0.748788,s90.0
139_36,s0.457902,s2.100673,s90.0
139_37,s1.901593,s1.698954,s90.0
139_38,s1.480109,s-1.559416,s180.0
139_39,s2.211435,s-1.165999,s90.0
139_40,s1.923934,s-1.748851,s270.0
139_41,s2.269743,s0.608908,s270.0
139_42,s-0.04912,s2.449508,s0.0
139_43,s-1.716516,s-1.885756,s90.0
139_44,s-2.360587,s0.964432,s90.0
139_45,s0.325699,s-2.377797,s180.0
139_46,s0.674497,s2.459178,s0.0
139_47,s-0.560419,s-2.590064,s180.0
139_48,s2.74436,s-0.176042,s180.0
139_49,s-1.261654,s2.611174,s90.0
139_50,s1.306327,s2.189979,s0.0
139_51,s-2.058056,s1.505624,s90.0
139_52,s-0.680021,s2.664596,s0.0
139_53,s-1.472958,s-2.555953,s90.0
139_54,s2.347507,s1.43238,s0.0
139_55,s0.923465,s-2.537166,s270.0
139_56,s-2.55171,s-1.670712,s90.0
139_57,s0.805248,s-2.941781,s180.0
139_58,s2.855031,s1.072984,s0.0
139_59,s-2.088819,s2.222461,s90.0
139_60,s1.850012,s2.487459,s0.0
139_61,s2.120454,s-2.192299,s180.0
139_62,s3.199923,s-0.022188,s0.0
139_63,s2.852575,s-1.079497,s270.0
139_64,s-3.293737,s-0.203213,s270.0
139_65,s-1.116257,s-2.784595,s180.0
139_66,s0.348746,s3.28152,s0.0
139_67,s1.087649,s3.16852,s0.0
139_68,s-0.183979,s-3.344944,s270.0
139_69,s-3.191345,s-1.018734,s270.0
139_70,s2.981664,s-1.633915,s180.0
139_71,s-3.276495,s0.393166,s0.0
139_72,s-1.381933,s3.161133,s0.0
139_73,s-2.428125,s-2.160256,s180.0
139_74,s-2.978842,s1.931062,s180.0
139_75,s-2.108818,s2.855764,s0.0
139_76,s3.378965,s-0.377618,s270.0
139_77,s-1.637273,s-3.149895,s90.0
139_78,s1.482912,s-2.891967,s180.0
139_79,s3.476416,s0.935162,s180.0
139_80,s2.715785,s-2.438649,s180.0
139_81,s-0.543263,s-3.609344,s180.0
139_82,s2.582607,s2.287497,s270.0
139_83,s-3.799749,s0.043717,s0.0
139_84,s-0.214812,s3.593585,s90.0
139_85,s3.348114,s1.45349,s0.0
139_86,s2.357644,s2.851581,s270.0
139_87,s-3.51778,s-0.477203,s90.0
139_88,s0.202562,s-3.744525,s180.0
139_89,s-3.571377,s-1.298179,s180.0
139_90,s3.390493,s-1.927318,s270.0
139_91,s3.747015,s0.149603,s270.0
139_92,s3.692618,s-1.25482,s270.0
139_93,s3.838278,s1.125886,s270.0
139_94,s-2.903057,s-2.604277,s180.0
139_95,s-3.365585,s1.412565,s90.0
139_96,s1.059104,s-3.753438,s180.0
139_97,s-1.220426,s-3.756735,s180.0
139_98,s2.224082,s-3.142604,s180.0
139_99,s-2.03671,s-3.558344,s180.0
139_100,s1.430499,s3.735461,s270.0
139_101,s0.080655,s4.099207,s0.0
139_102,s-3.129035,s2.327904,s0.0
139_103,s-3.727153,s1.825055,s0.0
139_104,s-1.947124,s3.664861,s0.0
139_105,s-2.628808,s3.21121,s180.0
139_106,s3.711723,s1.856236,s270.0
139_107,s-0.901455,s4.050911,s90.0
139_108,s0.724597,s4.086253,s180.0
139_109,s2.42937,s3.54798,s270.0
139_110,s3.586106,s-2.372729,s180.0
139_111,s1.078006,s4.317453,s270.0
139_112,s-0.51179,s4.219072,s0.0
139_113,s4.200733,s-0.645248,s270.0
139_114,s1.755697,s-3.705068,s180.0
139_115,s-3.346716,s-2.280788,s90.0
139_116,s-4.449757,s-0.046514,s180.0
139_117,s3.161544,s3.131635,s270.0
139_118,s-3.304485,s-2.980416,s90.0
139_119,s-3.23278,s3.342399,s90.0
139_120,s-3.991732,s-1.598773,s90.0
139_121,s4.547985,s-0.135393,s270.0
139_122,s-4.062451,s1.066066,s180.0
139_123,s-4.278325,s1.548687,s0.0
139_124,s-2.682349,s-3.613171,s90.0
139_125,s-4.559813,s0.911377,s90.0
139_126,s-4.528233,s-1.05717,s90.0
139_127,s3.044264,s-3.313979,s0.0
139_128,s-2.479449,s3.874575,s0.0
139_129,s2.435383,s-3.961238,s180.0
139_130,s4.621852,s0.510864,s90.0
139_131,s-1.593011,s-4.47491,s90.0
139_132,s-4.689283,s0.317213,s90.0
139_133,s0.572532,s4.46343,s0.0
139_134,s3.822321,s2.468271,s90.0
139_135,s0.492195,s-4.674157,s270.0
139_136,s4.330196,s-1.69467,s270.0
139_137,s-0.91895,s-4.609287,s0.0
139_138,s-0.735751,s-4.844447,s180.0
140_0,s0.0,s0.0,s90.0
140_1,s0.202736,s-0.511271,s90.0
140_2,s0.5206,s0.177413,s180.0
140_3,s-0.818657,s-0.228694,s180.0
140_4,s0.111852,s0.893022,s180.0
140_5,s-0.491558,s0.344051,s0.0
140_6,s0.93299,s-0.178968,s270.0
140_7,s-0.908125,s0.620733,s90.0
140_8,s-0.008934,s-1.049962,s90.0
140_9,s0.806481,s0.399485,s0.0
140_10,s0.675505,s-0.667976,s180.0
140_11,s0.200128,s-1.436123,s180.0
140_12,s0.295963,s1.111263,s0.0
140_13,s1.259479,s0.61132,s270.0
140_14,s-1.196999,s0.084813,s90.0
140_15,s-1.332333,s-0.429987,s180.0
140_16,s1.302254,s-0.744402,s180.0
140_17,s-0.272002,s1.322314,s90.0
140_18,s-0.678957,s-1.337542,s180.0
140_19,s1.048244,s1.463279,s180.0
140_20,s-1.374918,s1.082635,s90.0
140_21,s-1.889303,s-0.201328,s180.0
140_22,s0.774174,s-1.625009,s180.0
140_23,s-0.564485,s1.761776,s0.0
140_24,s1.677579,s-0.652478,s270.0
140_25,s1.849188,s-0.054807,s270.0
140_26,s1.557009,s1.173977,s270.0
140_27,s0.709922,s1.869762,s270.0
140_28,s-1.166225,s1.499973,s0.0
140_29,s-2.090814,s0.196203,s0.0
140_30,s-0.063651,s-2.249099,s90.0
140_31,s-1.507141,s-1.314735,s90.0
140_32,s-1.267794,s-1.674126,s180.0
140_33,s-1.701397,s1.692705,s0.0
140_34,s-2.447527,s0.110058,s90.0
140_35,s-2.227514,s-0.748788,s90.0
140_36,s0.457902,s2.100673,s90.0
140_37,s1.901593,s1.698954,s90.0
140_38,s1.480109,s-1.559416,s180.0
140_39,s2.211435,s-1.165999,s90.0
140_40,s1.923934,s-1.748851,s270.0
140_41,s2.269743,s0.608908,s270.0
140_42,s-0.04912,s2.449508,s0.0
140_43,s-1.716516,s-1.885756,s90.0
140_44,s-2.360587,s0.964432,s90.0
140_45,s0.325699,s-2.377797,s180.0
140_46,s0.674497,s2.459178,s0.0
140_47,s-0.560419,s-2.590064,s180.0
140_48,s2.74436,s-0.176042,s180.0
140_49,s-1.261654,s2.611174,s90.0
140_50,s1.306327,s2.189979,s0.0
140_51,s-2.058056,s1.505624,s90.0
140_52,s-0.680021,s2.664596,s0.0
140_53,s-1.472958,s-2.555953,s90.0
140_54,s2.347507,s1.43238,s0.0
140_55,s0.923465,s-2.537166,s270.0
140_56,s-2.55171,s-1.670712,s90.0
140_57,s0.805248,s-2.941781,s180.0
140_58,s2.855031,s1.072984,s0.0
140_59,s-2.088819,s2.222461,s90.0
140_60,s1.850012,s2.487459,s0.0
140_61,s2.120454,s-2.192299,s180.0
140_62,s3.199923,s-0.022188,s0.0
140_63,s2.852575,s-1.079497,s270.0
140_64,s-3.293737,s-0.203213,s270.0
140_65,s-1.116257,s-2.784595,s180.0
140_66,s0.348746,s3.28152,s0.0
140_67,s1.087649,s3.16852,s0.0
140_68,s-0.183979,s-3.344944,s270.0
140_69,s-3.191345,s-1.018734,s270.0
140_70,s2.981664,s-1.633915,s180.0
140_71,s-3.276495,s0.393166,s0.0
140_72,s-1.381933,s3.161133,s0.0
140_73,s-2.428125,s-2.160256,s180.0
140_74,s-2.978842,s1.931062,s180.0
140_75,s-2.108818,s2.855764,s0.0
140_76,s3.378965,s-0.377618,s270.0
140_77,s-1.637273,s-3.149895,s90.0
140_78,s1.482912,s-2.891967,s180.0
140_79,s3.476416,s0.935162,s180.0
140_80,s2.715785,s-2.438649,s180.0
140_81,s-0.543263,s-3.609344,s180.0
140_82,s2.582607,s2.287497,s270.0
140_83,s-3.799749,s0.043717,s0.0
140_84,s-0.214812,s3.593585,s90.0
140_85,s3.348114,s1.45349,s0.0
140_86,s2.357644,s2.851581,s270.0
140_87,s-3.51778,s-0.477203,s90.0
140_88,s0.202562,s-3.744525,s180.0
140_89,s-3.571377,s-1.298179,s180.0
140_90,s3.390493,s-1.927318,s270.0
140_91,s3.747015,s0.149603,s270.0
140_92,s3.692618,s-1.25482,s270.0
140_93,s3.838278,s1.125886,s270.0
140_94,s-2.903057,s-2.604277,s180.0
140_95,s-3.365585,s1.412565,s90.0
140_96,s1.059104,s-3.753438,s180.0
140_97,s-1.220426,s-3.756735,s180.0
140_98,s2.224082,s-3.142604,s180.0
140_99,s-2.03671,s-3.558344,s180.0
140_100,s1.430499,s3.735461,s270.0
140_101,s0.080655,s4.099207,s0.0
140_102,s-3.129035,s2.327904,s0.0
140_103,s-3.727153,s1.825055,s0.0
140_104,s-1.947124,s3.664861,s0.0
140_105,s-2.628808,s3.21121,s180.0
140_106,s3.711723,s1.856236,s270.0
140_107,s-0.901455,s4.050911,s90.0
140_108,s0.724597,s4.086253,s180.0
140_109,s2.42937,s3.54798,s270.0
140_110,s3.586106,s-2.372729,s180.0
140_111,s1.078006,s4.317453,s270.0
140_112,s-0.51179,s4.219072,s0.0
140_113,s4.200733,s-0.645248,s270.0
140_114,s1.755697,s-3.705068,s180.0
140_115,s-3.346716,s-2.280788,s90.0
140_116,s-4.449757,s-0.046514,s180.0
140_117,s3.161544,s3.131635,s270.0
140_118,s-3.304485,s-2.980416,s90.0
140_119,s-3.23278,s3.342399,s90.0
140_120,s-3.991732,s-1.598773,s90.0
140_121,s4.547985,s-0.135393,s270.0
140_122,s-4.062451,s1.066066,s180.0
140_123,s-4.278325,s1.548687,s0.0
140_124,s-2.682349,s-3.613171,s90.0
140_125,s-4.559813,s0.911377,s90.0
140_126,s-4.528233,s-1.05717,s90.0
140_127,s3.044264,s-3.313979,s0.0
140_128,s-2.479449,s3.874575,s0.0
140_129,s2.435383,s-3.961238,s180.0
140_130,s4.621852,s0.510864,s90.0
140_131,s-1.593011,s-4.47491,s90.0
140_132,s-4.689283,s0.317213,s90.0
140_133,s0.572532,s4.46343,s0.0
140_134,s3.822321,s2.468271,s90.0
140_135,s0.492195,s-4.674157,s270.0
140_136,s4.330196,s-1.69467,s270.0
140_137,s-0.91895,s-4.609287,s0.0
140_138,s-0.735751,s-4.844447,s180.0
140_139,s4.245994,s2.238645,s0.0
141_0,s0.0,s0.0,s90.0
141_1,s0.202736,s-0.511271,s90.0
141_2,s0.5206,s0.177413,s180.0
141_3,s-0.818657,s-0.228694,s180.0
141_4,s0.111852,s0.893022,s180.0
141_5,s-0.491558,s0.344051,s0.0
141_6,s0.93299,s-0.178968,s270.0
141_7,s-0.908125,s0.620733,s90.0
141_8,s-0.008934,s-1.049962,s90.0
141_9,s0.806481,s0.399485,s0.0
141_10,s0.675505,s-0.667976,s180.0
141_11,s0.200128,s-1.436123,s180.0
141_12,s0.295963,s1.111263,s0.0
141_13,s1.259479,s0.61132,s270.0
141_14,s-1.196999,s0.084813,s90.0
141_15,s-1.332333,s-0.429987,s180.0
141_16,s1.302254,s-0.744402,s180.0
141_17,s-0.272002,s1.322314,s90.0
141_18,s-0.678957,s-1.337542,s180.0
141_19,s1.048244,s1.463279,s180.0
141_20,s-1.374918,s1.082635,s90.0
141_21,s-1.889303,s-0.201328,s180.0
141_22,s0.774174,s-1.625009,s180.0
141_23,s-0.564485,s1.761776,s0.0
141_24,s1.677579,s-0.652478,s270.0
141_25,s1.849188,s-0.054807,s270.0
141_26,s1.557009,s1.173977,s270.0
141_27,s0.709922,s1.869762,s270.0
141_28,s-1.166225,s1.499973,s0.0
141_29,s-2.090814,s0.196203,s0.0
141_30,s-0.063651,s-2.249099,s90.0
141_31,s-1.507141,s-1.314735,s90.0
141_32,s-1.267794,s-1.674126,s180.0
141_33,s-1.701397,s1.692705,s0.0
141_34,s-2.447527,s0.110058,s90.0
141_35,s-2.227514,s-0.748788,s90.0
141_36,s0.457902,s2.100673,s90.0
141_37,s1.901593,s1.698954,s90.0
141_38,s1.480109,s-1.559416,s180.0
141_39,s2.211435,s-1.165999,s90.0
141_40,s1.923934,s-1.748851,s270.0
141_41,s2.269743,s0.608908,s270.0
141_42,s-0.04912,s2.449508,s0.0
141_43,s-1.716516,s-1.885756,s90.0
141_44,s-2.360587,s0.964432,s90.0
141_45,s0.325699,s-2.377797,s180.0
141_46,s0.674497,s2.459178,s0.0
141_47,s-0.560419,s-2.590064,s180.0
141_48,s2.74436,s-0.176042,s180.0
141_49,s-1.261654,s2.611174,s90.0
141_50,s1.306327,s2.189979,s0.0
141_51,s-2.058056,s1.505624,s90.0
141_52,s-0.680021,s2.664596,s0.0
141_53,s-1.472958,s-2.555953,s90.0
141_54,s2.347507,s1.43238,s0.0
141_55,s0.923465,s-2.537166,s270.0
141_56,s-2.55171,s-1.670712,s90.0
141_57,s0.805248,s-2.941781,s180.0
141_58,s2.855031,s1.072984,s0.0
141_59,s-2.088819,s2.222461,s90.0
141_60,s1.850012,s2.487459,s0.0
141_61,s2.120454,s-2.192299,s180.0
141_62,s3.199923,s-0.022188,s0.0
141_63,s2.852575,s-1.079497,s270.0
141_64,s-3.293737,s-0.203213,s270.0
141_65,s-1.116257,s-2.784595,s180.0
141_66,s0.348746,s3.28152,s0.0
141_67,s1.087649,s3.16852,s0.0
141_68,s-0.183979,s-3.344944,s270.0
141_69,s-3.191345,s-1.018734,s270.0
141_70,s2.981664,s-1.633915,s180.0
141_71,s-3.276495,s0.393166,s0.0
141_72,s-1.381933,s3.161133,s0.0
141_73,s-2.428125,s-2.160256,s180.0
141_74,s-2.978842,s1.931062,s180.0
141_75,s-2.108818,s2.855764,s0.0
141_76,s3.378965,s-0.377618,s270.0
141_77,s-1.637273,s-3.149895,s90.0
141_78,s1.482912,s-2.891967,s180.0
141_79,s3.476416,s0.935162,s180.0
141_80,s2.715785,s-2.438649,s180.0
141_81,s-0.543263,s-3.609344,s180.0
141_82,s2.582607,s2.287497,s270.0
141_83,s-3.799749,s0.043717,s0.0
141_84,s-0.214812,s3.593585,s90.0
141_85,s3.348114,s1.45349,s0.0
141_86,s2.357644,s2.851581,s270.0
141_87,s-3.51778,s-0.477203,s90.0
141_88,s0.202562,s-3.744525,s180.0
141_89,s-3.571377,s-1.298179,s180.0
141_90,s3.390493,s-1.927318,s270.0
141_91,s3.747015,s0.149603,s270.0
141_92,s3.692618,s-1.25482,s270.0
141_93,s3.838278,s1.125886,s270.0
141_94,s-2.903057,s-2.604277,s180.0
141_95,s-3.365585,s1.412565,s90.0
141_96,s1.059104,s-3.753438,s180.0
141_97,s-1.220426,s-3.756735,s180.0
141_98,s2.224082,s-3.142604,s180.0
141_99,s-2.03671,s-3.558344,s180.0
141_100,s1.430499,s3.735461,s270.0
141_101,s0.080655,s4.099207,s0.0
141_102,s-3.129035,s2.327904,s0.0
141_103,s-3.727153,s1.825055,s0.0
141_104,s-1.947124,s3.664861,s0.0
141_105,s-2.628808,s3.21121,s180.0
141_106,s3.711723,s1.856236,s270.0
141_107,s-0.901455,s4.050911,s90.0
141_108,s0.724597,s4.086253,s180.0
141_109,s2.42937,s3.54798,s270.0
141_110,s3.586106,s-2.372729,s180.0
141_111,s1.078006,s4.317453,s270.0
141_112,s-0.51179,s4.219072,s0.0
141_113,s4.200733,s-0.645248,s270.0
141_114,s1.755697,s-3.705068,s180.0
141_115,s-3.346716,s-2.280788,s90.0
