id,x,y,deg
161_118,s4.001880,s-2.165053,s260.704085
161_119,s-4.336648,s-1.678090,s134.372130
161_120,s2.269385,s-4.229644,s255.744827
161_121,s-2.431687,s4.022051,s328.366474
161_122,s-4.217350,s1.958688,s30.431709
161_123,s2.335913,s4.250413,s76.067529
161_124,s3.001427,s3.616827,s30.582834
161_125,s-0.189842,s-4.195707,s139.089956
161_126,s-3.278673,s3.840938,s251.832265
161_127,s4.611055,s1.503554,s215.745005
161_128,s5.050655,s-0.707732,s308.503736
161_129,s0.880297,s5.074207,s333.240797
161_130,s2.850494,s4.408762,s321.930356
161_131,s1.666354,s-4.501474,s227.473862
161_132,s-4.271185,s-2.786930,s117.054693
161_133,s4.624018,s-1.621252,s302.485669
161_134,s-3.079511,s-4.065293,s142.545579
161_135,s-1.815574,s-5.032513,s46.850013
161_136,s-2.875445,s4.272507,s13.392177
161_137,s-4.666034,s-0.889172,s126.465488
161_138,s1.882108,s4.740007,s10.049764
161_139,s-3.772194,s-3.722976,s137.556745
161_140,s1.547129,s-4.964513,s182.218991
161_141,s0.945658,s-4.909759,s209.881113
161_142,s-0.589638,s-5.015459,s186.252070
161_143,s-2.643506,s-4.535899,s141.163739
161_144,s-5.292797,s1.070656,s4.408032
161_145,s5.146962,s1.459892,s249.664794
161_146,s3.200380,s-4.224638,s293.305471
161_147,s-3.439325,s4.227711,s80.269726
161_148,s-1.727065,s4.798671,s12.619114
161_149,s4.268667,s3.141415,s338.126252
161_150,s3.574219,s4.047834,s327.533329
161_151,s4.390434,s-2.595012,s173.888562
161_152,s-4.427061,s-3.429450,s111.984333
161_153,s-4.013584,s3.760471,s163.415127
161_154,s-1.408702,s5.368245,s289.995026
161_155,s0.545749,s-5.171282,s179.487372
161_156,s-2.637219,s4.769442,s307.490411
161_157,s0.842096,s5.738543,s63.950151
161_158,s-4.868083,s-2.559643,s85.026138
161_159,s5.155706,s-1.766691,s238.292151
161_160,s-5.338908,s-1.689989,s75.215808
162_0,s-0.125142,s0.094426,s136.902854
162_1,s0.107620,s0.500308,s342.553637
162_2,s0.331819,s-0.415678,s315.014619
162_3,s-0.489532,s0.562899,s101.296530
162_4,s0.755436,s0.452753,s21.533875
162_5,s-0.969271,s-0.452565,s341.119808
162_6,s0.027528,s-0.734153,s83.377128
162_7,s0.869277,s-0.508397,s270.268476
162_8,s-1.170762,s0.788445,s74.661640
162_9,s0.548769,s-0.807596,s212.046591
162_10,s1.098665,s0.158015,s235.929152
162_11,s-0.183035,s0.960846,s2.769435
162_12,s-0.561294,s-1.005449,s116.078375
162_13,s-1.206472,s0.202756,s112.709312
162_14,s-1.222374,s-0.805340,s133.514922
162_15,s1.274119,s0.830503,s209.112802
162_16,s1.232857,s1.375257,s82.559691
162_17,s0.539611,s-1.432395,s100.634655
162_18,s1.159629,s-1.181989,s288.667337
162_19,s-0.928240,s-1.563631,s188.086503
162_20,s1.861190,s0.362409,s240.094305
162_21,s-1.767040,s0.368081,s74.217294
162_22,s0.085487,s1.643892,s318.185328
162_23,s-0.511511,s2.003928,s134.822209
162_24,s-1.289316,s1.428317,s121.722625
162_25,s1.816188,s-0.414170,s248.251193
162_26,s0.752699,s1.882341,s283.115978
162_27,s1.924757,s1.131948,s302.358011
162_28,s-1.775887,s-0.680497,s26.176670
162_29,s-1.230996,s1.920734,s349.235258
162_30,s-1.455598,s-1.649857,s61.999147
162_31,s0.902235,s-2.024473,s138.145527
162_32,s-0.480070,s-1.796978,s254.136982
162_33,s0.612802,s2.521060,s293.194438
162_34,s-2.283810,s0.893008,s37.120788
162_35,s-0.074284,s2.118355,s344.303981
162_36,s1.304985,s-1.851900,s264.526422
162_37,s-1.818806,s1.786205,s355.219734
162_38,s2.159197,s-1.263270,s243.587522
162_39,s-2.430215,s-0.412874,s359.729828
162_40,s-0.175806,s-2.338946,s117.912173
162_41,s-2.113985,s-1.127106,s68.888522
162_42,s-1.416358,s-2.061286,s156.037037
162_43,s1.431679,s-2.473240,s132.411737
162_44,s2.851398,s0.738111,s157.388248
162_45,s1.849053,s1.905316,s34.909713
162_46,s2.736997,s-0.952320,s321.056271
162_47,s-2.303139,s-1.661862,s223.004162
162_48,s-0.513452,s2.539678,s44.160640
162_49,s-2.451826,s1.808447,s325.925083
162_50,s-2.643592,s-1.309400,s108.327454
162_51,s2.343473,s-1.857601,s157.642849
162_52,s0.251793,s3.080668,s299.890225
162_53,s-2.974090,s-0.347111,s65.041605
162_54,s0.282434,s-2.661770,s184.867559
162_55,s-2.908468,s0.776344,s191.138158
162_56,s-1.345236,s2.727088,s63.640331
162_57,s-2.357908,s-2.158049,s178.909866
162_58,s-0.259361,s3.081254,s43.937230
162_59,s2.099945,s2.517498,s219.394821
162_60,s-2.989405,s1.158437,s70.621383
162_61,s-0.834423,s-2.914598,s216.006732
162_62,s1.613009,s-3.084949,s106.523605
162_63,s3.271292,s0.971304,s59.757038
162_64,s-1.448954,s-3.169985,s51.745399
162_65,s2.536281,s-2.535725,s290.675090
162_66,s2.756937,s1.710486,s296.580180
162_67,s3.274705,s-0.881721,s261.525354
162_68,s1.655936,s2.812438,s343.351217
162_69,s-2.679022,s2.405342,s111.030197
162_70,s2.376395,s3.037366,s269.869347
162_71,s-1.322171,s3.211539,s19.347106
162_72,s3.400944,s0.553294,s250.355071
162_73,s1.286473,s-3.672640,s91.478068
162_74,s3.082992,s-1.874880,s0.756168
162_75,s1.926255,s-2.888255,s244.889137
162_76,s-3.091995,s-1.869620,s121.489388
162_77,s-3.282727,s0.400467,s98.338714
162_78,s-3.317137,s-0.855409,s168.068343
162_79,s1.083506,s3.460954,s348.708474
162_80,s0.194998,s-3.549605,s171.634061
162_81,s2.968051,s2.356545,s333.199733
162_82,s-2.130856,s-3.078892,s161.259202
162_83,s-2.199221,s2.680474,s41.630969
162_84,s-2.689425,s-2.724160,s68.804285
162_85,s-3.754867,s-1.511752,s114.597937
162_86,s-3.760436,s0.846770,s114.713357
162_87,s-0.976649,s3.658316,s4.525484
162_88,s-3.937053,s-0.575616,s200.659089
162_89,s3.284000,s1.565151,s255.331155
162_90,s3.487355,s-1.474123,s293.444397
162_91,s-1.922825,s3.363551,s343.425428
162_92,s3.966862,s-1.826674,s124.950528
162_93,s-1.627003,s-3.539107,s122.075049
162_94,s-2.509725,s3.413972,s328.251686
162_95,s2.142466,s3.530177,s52.184893
162_96,s-4.195403,s-1.135426,s65.661754
162_97,s-1.404258,s-3.983464,s152.800285
162_98,s2.730000,s-3.454386,s202.495345
162_99,s0.462118,s-4.071003,s239.408543
162_100,s3.269226,s-2.568038,s234.244108
162_101,s-0.663555,s4.128951,s298.885747
162_102,s-2.635000,s-3.608976,s65.007122
162_103,s-0.935011,s-4.056402,s355.388923
162_104,s-4.021623,s-2.025350,s191.025058
162_105,s-3.368176,s2.610133,s318.948229
162_106,s3.832195,s2.400611,s169.280670
162_107,s-3.758624,s2.596848,s65.996015
162_108,s1.342732,s4.587814,s249.098754
162_109,s3.885537,s-2.418330,s254.983294
162_110,s1.813230,s-3.433308,s179.390087
162_111,s-4.191162,s-0.315250,s7.076486
162_112,s3.591132,s-0.503427,s306.381216
162_113,s0.635447,s-4.721978,s256.896858
162_114,s4.311884,s0.858545,s15.870520
162_115,s3.503670,s3.429854,s180.550305
162_116,s-3.961317,s2.084440,s92.549176
162_117,s-1.493179,s4.160567,s2.059120
162_118,s2.533253,s3.666629,s230.711469
162_119,s4.194700,s-0.806935,s293.142465
162_120,s4.411611,s1.590261,s335.325932
162_121,s-0.578679,s-4.436746,s270.576584
162_122,s-2.979978,s3.483534,s131.897095
162_123,s-4.400056,s1.440283,s258.669099
162_124,s-0.466395,s-4.905145,s141.793603
162_125,s4.379935,s0.091332,s338.978263
162_126,s-3.667716,s-3.063652,s76.143162
162_127,s3.400269,s-3.107359,s149.627132
162_128,s-0.408684,s4.687206,s55.354744
162_129,s-4.732978,s0.809813,s133.796286
162_130,s2.210748,s4.163883,s289.587226
162_131,s4.611185,s-1.058777,s256.004216
162_132,s-2.703131,s4.177846,s270.216490
162_133,s2.154141,s-3.872240,s233.096843
162_134,s4.001253,s2.725264,s260.495124
162_135,s3.805232,s-3.255503,s205.546805
162_136,s1.458893,s4.996329,s291.093514
162_137,s4.371854,s-1.831295,s248.096486
162_138,s-3.662904,s3.272437,s101.816858
162_139,s-1.114678,s-4.843925,s82.558217
162_140,s4.898272,s0.698847,s236.729708
162_141,s1.852584,s-4.441042,s206.920590
162_142,s-2.371908,s4.618638,s287.657349
162_143,s-3.464320,s-3.491898,s134.654692
162_144,s-2.380444,s-4.169924,s182.118394
162_145,s-4.632542,s-1.668632,s96.877773
162_146,s3.258885,s-3.983381,s253.456732
162_147,s4.948145,s2.059869,s268.933356
162_148,s-3.250096,s3.983375,s338.758109
162_149,s-3.140071,s-3.959076,s215.067267
162_150,s-4.952655,s1.706247,s208.546240
162_151,s-2.664619,s-4.766765,s147.666278
162_152,s4.782496,s1.208703,s272.592325
162_153,s-4.659790,s2.577406,s144.768662
162_154,s0.465585,s-5.205566,s112.543997
162_155,s3.135558,s3.897465,s256.088050
162_156,s-4.788542,s-0.450440,s350.215900
162_157,s2.437635,s-4.746321,s228.629549
162_158,s3.019878,s4.659552,s13.832222
162_159,s-0.876345,s5.349149,s317.999176
162_160,s4.390198,s-2.899104,s207.681930
162_161,s3.969539,s3.625203,s295.148512
163_0,s0.000000,s0.000000,s152.269276
163_1,s-0.503626,s0.221045,s38.078312
163_2,s0.430351,s0.131521,s35.145607
163_3,s0.206027,s-0.455580,s189.831352
163_4,s-0.802862,s-0.406710,s25.709083
163_5,s-0.355183,s-0.805707,s103.522112
163_6,s1.082019,s-0.198079,s131.681967
163_7,s-0.477344,s0.762983,s303.985433
163_8,s0.930535,s0.757697,s93.168766
163_9,s1.276188,s0.247677,s1.699343
163_10,s1.005377,s-0.900954,s309.933459
163_11,s-0.797964,s1.026281,s30.245748
163_12,s-0.306842,s-1.365961,s210.116407
163_13,s0.772096,s-1.275258,s111.473012
163_14,s-0.866324,s-1.285295,s159.733952
163_15,s-0.431971,s1.644202,s237.833950
163_16,s-1.167345,s0.446997,s62.503522
163_17,s0.590632,s1.647317,s173.234811
163_18,s-1.591942,s0.160380,s91.442355
163_19,s-1.310379,s-0.620811,s108.945632
163_20,s1.044527,s1.145192,s353.447397
163_21,s0.694814,s-1.768399,s170.903176
163_22,s1.619709,s0.662604,s267.540861
163_23,s1.726074,s-0.907287,s300.645737
163_24,s1.160147,s-1.441027,s272.676616
163_25,s-1.392263,s-1.218238,s94.470883
163_26,s1.928306,s1.159369,s253.052588
163_27,s-1.674803,s1.348159,s217.985854
163_28,s1.433839,s1.602063,s276.767532
163_29,s-2.039702,s0.824389,s148.187354
163_30,s-0.401358,s-1.908248,s163.179275
163_31,s-0.820240,s1.824063,s2.262068
163_32,s-1.666327,s-1.796066,s70.296178
163_33,s-1.484005,s1.841492,s325.094501
163_34,s1.170125,s2.037967,s50.948991
163_35,s-2.228897,s-0.567466,s178.359194
163_36,s-2.013800,s1.395388,s61.023959
163_37,s2.041991,s-1.527342,s288.598092
163_38,s1.424266,s-1.833998,s181.026098
163_39,s-0.895432,s-2.494134,s138.916096
163_40,s-2.724898,s0.644153,s11.737650
163_41,s2.556429,s1.369186,s276.196044
163_42,s-2.584240,s-1.077823,s100.488098
163_43,s0.231845,s-2.539438,s156.856558
163_44,s1.698819,s2.098574,s289.042162
163_45,s2.467285,s0.366182,s159.484879
163_46,s-1.534369,s-2.342160,s332.048438
163_47,s0.636866,s2.829205,s105.310762
163_48,s-2.524374,s-0.360607,s40.830672
163_49,s2.736733,s-0.269804,s162.513747
163_50,s-1.947847,s2.411616,s302.036489
163_51,s2.979115,s0.353375,s334.987834
163_52,s0.681749,s-2.857850,s254.641982
163_53,s2.839095,s-1.114469,s292.640749
163_54,s-2.442215,s-1.909342,s79.334293
163_55,s-2.491598,s2.029598,s39.888356
163_56,s1.795145,s-2.340930,s258.567187
163_57,s1.660440,s2.617812,s303.369747
163_58,s0.333570,s-3.435421,s273.634013
163_59,s-2.049682,s-2.325683,s184.963706
163_60,s-0.947892,s2.898966,s274.193463
163_61,s-3.213386,s0.486465,s149.712511
163_62,s-3.181368,s1.049476,s109.499496
163_63,s-1.603535,s2.998112,s19.287913
163_64,s2.692552,s1.907922,s14.351136
163_65,s3.746223,s0.639976,s32.255977
163_66,s2.503456,s-1.828308,s264.821368
163_67,s1.895979,s-2.822280,s163.880092
163_68,s-0.996351,s-3.093507,s196.844108
163_69,s-2.926109,s1.631069,s66.829432
163_70,s-3.064290,s-0.729811,s355.056873
163_71,s0.981784,s3.202905,s253.907751
163_72,s2.958719,s-2.384530,s128.058650
163_73,s-3.475655,s-0.937987,s81.108665
163_74,s-2.936911,s-2.331750,s47.538640
163_75,s1.382188,s-3.593335,s178.710484
163_76,s3.327016,s-1.501154,s196.254198
163_77,s2.015493,s3.221457,s17.632701
163_78,s3.147541,s-0.124440,s293.632226
163_79,s2.997956,s2.648067,s214.103938
163_80,s-2.687357,s2.962788,s257.136320
163_81,s2.497486,s-3.084594,s193.913490
163_82,s-0.872413,s3.441133,s286.974303
163_83,s-3.407978,s-1.564668,s118.657448
163_84,s3.543919,s1.628077,s295.328440
163_85,s-3.898453,s0.109834,s13.161403
163_86,s0.509986,s3.462646,s129.087164
163_87,s-3.092821,s-2.767121,s256.587611
163_88,s-3.555357,s1.341431,s69.366236
163_89,s3.725762,s-0.425674,s339.206039
163_90,s-1.554462,s-3.023847,s142.042264
163_91,s2.121457,s-3.566780,s167.229147
163_92,s0.648370,s-3.795012,s227.570385
163_93,s3.866410,s1.205559,s280.215505
163_94,s1.172779,s3.767383,s0.898839
163_95,s-3.210148,s2.386409,s106.112072
163_96,s-1.038007,s3.914721,s59.577818
163_97,s3.039812,s-3.111598,s248.369708
163_98,s-1.078926,s-3.844185,s96.012089
163_99,s3.802325,s-1.783908,s252.195659
163_100,s-0.416322,s3.927999,s20.608489
163_101,s2.585516,s3.052066,s142.496382
163_102,s-2.605569,s-3.357605,s230.726477
163_103,s2.189971,s3.758527,s311.716623
163_104,s-2.518756,s3.360933,s30.199383
163_105,s3.682711,s-1.072032,s252.378506
163_106,s0.189238,s3.845346,s314.720167
163_107,s-4.032936,s-1.340868,s44.807587
163_108,s-0.628441,s-4.051551,s131.134503
163_109,s3.462069,s2.715525,s320.381385
163_110,s3.675146,s-2.433825,s217.290332
163_111,s-3.057372,s2.952114,s53.147307
163_112,s-3.405323,s-2.542888,s90.532702
163_113,s-4.194151,s1.153949,s127.849841
163_114,s4.642143,s-1.006484,s202.868290
163_115,s-4.045058,s2.522500,s103.709897
163_116,s-4.203819,s-1.987562,s65.160170
163_117,s-1.227962,s4.484931,s26.973902
163_118,s3.142511,s3.889039,s29.004279
163_119,s1.454928,s4.426378,s248.122739
163_120,s-4.359635,s1.756013,s99.257165
163_121,s-1.860316,s-4.207045,s142.501123
163_122,s4.471177,s0.843253,s315.558322
163_123,s2.499607,s-4.039117,s278.139614
163_124,s-2.964768,s-3.901301,s16.911193
163_125,s-2.503714,s-4.036572,s191.172957
163_126,s1.325862,s-4.509112,s242.113992
163_127,s-4.762850,s-0.795491,s39.404918
163_128,s-3.491607,s3.648449,s43.928120
163_129,s-3.498122,s-3.063599,s104.117686
163_130,s0.431417,s-4.278303,s220.742195
163_131,s3.282854,s-4.382789,s98.405790
163_132,s0.155728,s4.497305,s275.822245
163_133,s-2.315982,s4.032211,s78.311594
163_134,s4.277237,s2.178357,s353.068200
163_135,s2.026261,s4.826564,s234.186904
163_136,s-1.795529,s-4.826860,s164.316313
163_137,s-5.178087,s-1.129302,s67.159650
163_138,s-3.365158,s-4.070220,s80.099015
163_139,s5.076459,s-0.489458,s183.099702
163_140,s3.978751,s3.650964,s95.490365
163_141,s-2.469960,s4.638556,s97.425975
163_142,s-4.443693,s-2.888528,s1.811322
163_143,s-4.001632,s3.539363,s129.917230
163_144,s-0.798396,s4.834518,s324.434192
163_145,s1.451952,s4.993179,s46.140138
163_146,s-5.146652,s0.627020,s207.022835
163_147,s-2.848117,s-4.419765,s124.436657
163_148,s3.516744,s-3.762315,s251.326674
163_149,s2.346996,s-4.974094,s111.994516
163_150,s-4.754434,s1.185479,s84.312566
163_151,s4.192188,s-3.482536,s329.898547
163_152,s0.582232,s-5.116982,s54.919956
163_153,s-4.958761,s2.261237,s151.491521
163_154,s4.982278,s2.082525,s343.723484
163_155,s-5.536915,s0.729886,s26.327518
163_156,s-0.991366,s-4.952911,s271.651506
163_157,s4.781689,s2.914696,s14.463709
163_158,s-3.497992,s4.179300,s348.852455
163_159,s4.910474,s-2.123616,s39.946433
163_160,s-5.086048,s-2.093349,s356.158690
163_161,s2.712639,s5.183058,s86.733259
163_162,s-4.749815,s2.672407,s23.176751
164_0,s-0.205171,s-0.233827,s249.412415
164_1,s-0.618424,s0.174193,s185.588079
164_2,s0.669720,s0.156145,s92.140933
164_3,s0.569054,s-0.880312,s102.309133
164_4,s-0.122648,s0.967408,s238.268093
164_5,s-0.724318,s-0.945198,s199.690798
164_6,s-0.451236,s0.461933,s12.936675
164_7,s1.085990,s-0.013272,s231.762833
164_8,s0.612077,s0.899250,s264.546848
164_9,s1.322486,s0.562073,s218.759177
164_10,s0.834848,s-0.644023,s265.557250
164_11,s0.230271,s-1.450968,s265.448875
164_12,s-1.080314,s0.222031,s7.625574
164_13,s0.309381,s1.383660,s23.252032
164_14,s-0.865127,s-0.542400,s63.086892
164_15,s-0.821178,s1.341438,s64.310021
164_16,s-1.261315,s-1.235423,s14.780383
164_17,s-0.140869,s-1.500529,s150.224499
164_18,s1.389192,s1.074318,s1.964985
164_19,s1.100947,s-1.243720,s277.591273
164_20,s-1.639549,s-0.095404,s94.248625
164_21,s-1.582680,s0.837011,s181.603285
164_22,s2.064353,s0.330251,s179.247592
164_23,s-0.898403,s-1.638830,s124.816757
164_24,s-0.562021,s1.897232,s195.159853
164_25,s1.894891,s0.832001,s300.805991
164_26,s1.287713,s-1.844008,s76.889876
164_27,s0.980899,s1.449571,s44.838644
164_28,s0.467399,s-1.900700,s170.306525
164_29,s-1.858618,s-0.616741,s180.488788
164_30,s1.635603,s-1.514031,s227.138256
164_31,s-2.230460,s0.869266,s216.799396
164_32,s-0.959025,s-2.193853,s216.189575
164_33,s0.889391,s2.170416,s268.195176
164_34,s-2.553873,s-0.332107,s108.629532
164_35,s-1.326149,s1.971607,s52.246790
164_36,s1.897798,s1.347966,s343.476895
164_37,s1.952108,s-0.925153,s331.701962
164_38,s-1.669581,s1.354401,s72.269380
164_39,s-0.159203,s2.150077,s4.952792
164_40,s2.131723,s-1.404382,s304.024324
164_41,s-2.377259,s-0.865154,s170.434336
164_42,s-1.652239,s-2.351492,s104.292821
164_43,s-0.798971,s2.236858,s356.484140
164_44,s2.440082,s1.448274,s309.704372
164_45,s-2.131843,s2.344116,s126.413949
164_46,s0.485126,s2.223467,s33.847015
164_47,s0.976237,s-2.361133,s258.318240
164_48,s-2.498305,s0.190052,s84.831485
164_49,s-1.811519,s-1.718904,s128.223182
164_50,s2.389816,s0.635275,s234.951809
164_51,s-2.873310,s0.756536,s105.044271
164_52,s0.822172,s2.731273,s40.765366
164_53,s1.994026,s2.311478,s32.975529
164_54,s-3.201523,s1.768368,s352.852095
164_55,s-0.110100,s-2.800741,s134.983955
164_56,s2.394384,s2.196886,s254.052747
164_57,s-2.635960,s-1.851179,s129.383519
164_58,s2.829204,s0.896831,s345.831025
164_59,s-0.397861,s3.354330,s249.444202
164_60,s-2.899657,s-1.369209,s25.191348
164_61,s-1.164691,s2.658031,s98.733183
164_62,s2.563943,s-0.355398,s305.517502
164_63,s-0.883514,s-2.943767,s75.088688
164_64,s2.701034,s-1.554854,s188.269373
164_65,s3.268034,s-0.962440,s167.090999
164_66,s0.830333,s-2.954902,s75.919898
164_67,s-1.474913,s3.024701,s63.159749
164_68,s1.421895,s-2.890233,s127.402706
164_69,s1.859621,s-2.571473,s315.731858
164_70,s3.081886,s-0.478422,s262.726740
164_71,s1.385199,s3.172691,s162.404377
164_72,s-2.529866,s1.173562,s47.779060
164_73,s3.225114,s0.321945,s321.983192
164_74,s-2.191770,s-2.861552,s185.585727
164_75,s-0.914768,s3.180654,s29.042028
164_76,s0.593459,s-3.606616,s242.488305
164_77,s2.289111,s-2.917952,s242.710522
164_78,s0.870556,s3.421093,s70.242720
164_79,s-3.564877,s-0.824467,s31.954023
164_80,s-3.525733,s1.082442,s132.193807
164_81,s2.416249,s2.847233,s82.679856
164_82,s3.261852,s1.537246,s303.045302
164_83,s-3.446142,s-1.494568,s100.642062
164_84,s-1.026217,s-3.491474,s183.509815
164_85,s3.169364,s2.406299,s40.906310
164_86,s1.848975,s3.231373,s346.739371
164_87,s-2.930104,s2.766420,s79.295177
164_88,s1.642245,s-3.397991,s204.572023
164_89,s3.313438,s-2.014985,s317.930923
164_90,s-2.625183,s-2.520383,s108.215210
164_91,s-3.675216,s1.490079,s13.715948
164_92,s3.583487,s2.634792,s216.942868
164_93,s-0.923819,s3.908460,s358.029477
164_94,s-1.508508,s-3.662963,s135.326878
164_95,s1.431022,s3.560527,s36.905800
164_96,s3.050378,s-2.353520,s185.671857
164_97,s-1.498689,s3.667934,s81.703541
164_98,s-2.395610,s2.854479,s352.584018
164_99,s-3.911414,s0.397988,s157.496918
164_100,s3.992072,s-0.605076,s211.904998
164_101,s4.343809,s-0.306917,s289.792810
164_102,s-3.989029,s-1.132718,s100.900699
164_103,s-3.465434,s-2.417968,s88.385493
164_104,s-0.432275,s-4.190597,s14.520445
164_105,s-2.704173,s3.558431,s135.540527
164_106,s-2.881205,s-2.994491,s199.273750
164_107,s4.063795,s1.366964,s350.106964
164_108,s4.374679,s0.334424,s84.167361
164_109,s2.776190,s3.265346,s328.647768
164_110,s-1.397220,s4.221403,s20.441941
164_111,s-1.036020,s-4.401766,s237.847581
164_112,s0.070188,s3.875322,s64.643576
164_113,s0.472283,s-4.282555,s90.164435
164_114,s2.188075,s-3.443976,s229.439985
164_115,s-4.140018,s1.065409,s19.170483
164_116,s-2.442787,s3.903462,s354.351889
164_117,s0.985677,s-4.193643,s167.631959
164_118,s2.181363,s-4.099852,s267.545416
164_119,s4.521522,s1.732470,s283.177095
164_120,s-4.088790,s2.284377,s75.999207
164_121,s-4.424596,s0.644266,s75.304806
164_122,s2.153916,s4.108657,s267.725502
164_123,s4.156137,s-1.488905,s143.176422
164_124,s3.405781,s-3.098505,s190.937004
164_125,s3.611776,s-2.464459,s203.498779
164_126,s1.712672,s4.119836,s54.238749
164_127,s-3.591605,s3.197555,s353.994189
164_128,s-3.039656,s4.006457,s12.485089
164_129,s-3.286345,s-3.291605,s76.837680
164_130,s3.259103,s3.199707,s244.491572
164_131,s-2.228923,s-3.836575,s118.811351
164_132,s-1.089793,s4.778269,s344.883643
164_133,s1.597537,s-4.230043,s143.231037
164_134,s-4.380085,s-1.836591,s129.125861
164_135,s2.009742,s-4.559270,s170.002916
164_136,s-4.143212,s2.791364,s355.010112
164_137,s4.584362,s0.901019,s73.813235
164_138,s1.791477,s4.587555,s315.533748
164_139,s-1.465892,s-4.316770,s93.567052
164_140,s4.594897,s-2.036765,s305.110384
164_141,s-2.467787,s-4.370112,s168.038772
164_142,s-4.701562,s-0.646617,s164.766289
164_143,s0.835594,s4.356616,s62.442919
164_144,s-4.611103,s1.992869,s163.128035
164_145,s-0.449880,s4.428739,s354.348538
164_146,s0.899277,s4.977429,s291.623053
164_147,s-2.980233,s-3.715840,s124.241975
164_148,s3.847784,s3.361530,s269.299269
